_id,Sensor Type,Sensor State,intrusion
2018-03-28 17:22:45,Lock 1,Unlocked,0
2018-03-28 17:49:18,Smart Plug (AP),On,0
2018-03-28 17:51:42,Lock 1,Unlocked,0
2018-03-28 17:51:46,Lock 1,Unlocked,0
2018-03-28 17:56:07,Lock 1,Unlocked,0
2018-03-28 17:56:28,Lock 1,Unlocked,0
2018-03-28 17:56:38,Lock 1,Unlocked,0
2018-03-28 17:56:50,Lock 1,Unlocked,0
2018-03-28 18:09:43,Motion Sensor Room 1,Detected,0
2018-03-28 18:10:56,Motion Sensor Room 1,Monitoring,0
2018-03-28 18:11:05,Hallway1 Motion,Off,0
2018-03-28 18:11:28,Motion Sensor Room 1,Detected,0
2018-03-28 18:11:29,Hallway1 Motion,On,0
2018-03-28 18:12:41,Motion Sensor Room 1,Monitoring,0
2018-03-28 18:12:51,Hallway1 Motion,Off,0
2018-03-28 18:14:56,Motion Sensor Room 1,Detected,0
2018-03-28 18:16:10,Motion Sensor Room 1,Monitoring,0
2018-03-28 18:16:21,Hallway1 Motion,Off,0
2018-03-28 18:20:18,Plug (Wink),Off,0
2018-03-28 18:49:30,Smart Plug (AP),On,0
2018-03-28 19:20:22,Plug (Wink),On,0
2018-03-28 19:56:42,Hallway1 Motion,On,0
2018-03-28 19:59:03,Motion Sensor Room 1,Monitoring,0
2018-03-28 19:59:20,Hallway1 Motion,Off,0
2018-03-28 20:00:24,Hallway1 Motion,On,0
2018-03-28 20:00:25,Motion Sensor Room 1,Detected,0
2018-03-28 20:01:38,Motion Sensor Room 1,Monitoring,0
2018-03-28 20:01:46,Hallway1 Motion,Off,0
2018-03-28 20:25:06,Plug (Wink),Off,0
2018-03-28 20:33:33,Motion Sensor Room 1,Detected,0
2018-03-28 20:34:51,Motion Sensor Room 1,Monitoring,0
2018-03-28 20:34:55,Hallway1 Motion,Off,0
2018-03-28 20:54:20,Smart Plug (AP),On,0
2018-03-28 21:30:25,Plug (Wink),On,0
2018-03-28 21:59:26,Smart Plug (AP),On,0
2018-03-28 23:04:19,Smart Plug (AP),On,0
2018-03-28 23:30:58,Plug (Wink),On,0
2018-03-28 23:56:00,Light Sensor 1,On,0
2018-03-29 1:35:22,Plug (Wink),Off,0
2018-03-29 2:09:23,Smart Plug (AP),On,0
2018-03-29 2:40:09,Plug (Wink),On,0
2018-03-29 3:14:03,Smart Plug (AP),On,0
2018-03-29 3:43:12,Plug (Wink),On,0
2018-03-29 4:14:18,Smart Plug (AP),On,0
2018-03-29 4:43:12,Plug (Wink),On,0
2018-03-29 5:19:07,Smart Plug (AP),On,0
2018-03-29 5:48:11,Plug (Wink),Off,0
2018-03-29 6:19:08,Smart Plug (AP),On,0
2018-03-29 7:19:16,Smart Plug (AP),On,0
2018-03-29 8:53:11,Plug (Wink),Off,0
2018-03-29 9:53:11,Plug (Wink),Off,0
2018-03-29 10:53:14,Plug (Wink),On,0
2018-03-29 11:52:29,Hallway1 Motion,On,0
2018-03-29 11:52:35,Motion Sensor Room 1,Detected,0
2018-03-29 11:53:51,Hallway1 Motion,Off,0
2018-03-29 11:56:00,Light Sensor 1,On,0
2018-03-29 11:58:15,Plug (Wink),On,0
2018-03-29 12:59:48,Hallway1 Motion,On,0
2018-03-29 13:00:57,Motion Sensor Room 1,Monitoring,0
2018-03-29 13:01:10,Hallway1 Motion,Off,0
2018-03-29 13:03:14,Plug (Wink),Off,0
2018-03-29 14:03:32,Plug (Wink),On,0
2018-03-29 14:40:17,Hallway1 Motion,On,0
2018-03-29 14:41:39,Hallway1 Motion,Off,0
2018-03-29 15:03:35,Plug (Wink),On,0
2018-03-29 15:26:56,Hallway1 Motion,On,0
2018-03-29 15:29:37,Hallway1 Motion,On,0
2018-03-29 15:29:40,Hallway1 Motion,Off,0
2018-03-29 15:29:56,Hallway1 Motion,On,0
2018-03-29 15:30:38,Hallway1 Motion,On,0
2018-03-29 15:30:45,Hallway1 Motion,Off,0
2018-03-29 15:31:02,Hallway1 Motion,On,0
2018-03-29 15:31:05,Hallway1 Motion,Off,0
2018-03-29 15:31:10,Hallway1 Motion,On,0
2018-03-29 15:31:23,Hallway1 Motion,On,0
2018-03-29 15:31:26,Hallway1 Motion,Off,0
2018-03-29 15:31:30,Hallway1 Motion,On,0
2018-03-29 15:32:37,Hallway1 Motion,On,0
2018-03-29 15:32:41,Hallway1 Motion,Off,0
2018-03-29 15:32:51,Hallway1 Motion,On,0
2018-03-29 15:32:56,Hallway1 Motion,Off,0
2018-03-29 15:33:00,Hallway1 Motion,On,0
2018-03-29 15:33:10,Hallway1 Motion,Off,0
2018-03-29 15:33:15,Hallway1 Motion,On,0
2018-03-29 15:34:19,Smart Plug (AP),On,0
2018-03-29 15:34:41,Hallway1 Motion,Off,0
2018-03-29 15:34:52,Hallway1 Motion,On,0
2018-03-29 15:36:16,Hallway1 Motion,Off,0
2018-03-29 15:36:34,Hallway1 Motion,On,0
2018-03-29 15:39:05,Hallway1 Motion,Off,0
2018-03-29 15:39:20,Hallway1 Motion,On,0
2018-03-29 15:41:55,Hallway1 Motion,Off,0
2018-03-29 15:49:57,Hallway1 Motion,On,0
2018-03-29 15:52:31,Hallway1 Motion,Off,0
2018-03-29 16:06:56,Hallway1 Motion,On,0
2018-03-29 16:09:27,Hallway1 Motion,Off,0
2018-03-29 16:14:59,Hallway1 Motion,On,0
2018-03-29 16:16:20,Hallway1 Motion,Off,0
2018-03-29 16:16:42,Hallway1 Motion,On,0
2018-03-29 16:19:17,Hallway1 Motion,Off,0
2018-03-29 16:19:37,Hallway1 Motion,On,0
2018-03-29 16:20:58,Hallway1 Motion,Off,0
2018-03-29 16:21:22,Hallway1 Motion,On,0
2018-03-29 16:22:43,Hallway1 Motion,Off,0
2018-03-29 16:27:14,Hallway1 Motion,Off,0
2018-03-29 16:29:53,Hallway1 Motion,On,0
2018-03-29 16:32:31,Hallway1 Motion,Off,0
2018-03-29 16:33:46,Hallway1 Motion,On,0
2018-03-29 16:34:23,Lock 1,Unlocked,0
2018-03-29 16:34:24,Lock 1,Unlocked,0
2018-03-29 16:34:26,Lock 1,Unlocked,0
2018-03-29 16:34:27,Lock 1,Unlocked,0
2018-03-29 16:34:28,Lock 1,Unlocked,0
2018-03-29 16:34:29,Lock 1,Unlocked,0
2018-03-29 16:34:30,Lock 1,Unlocked,0
2018-03-29 16:34:50,Hallway1 Motion,On,0
2018-03-29 16:34:54,Hallway1 Motion,Off,0
2018-03-29 16:36:29,Hallway1 Motion,Off,0
2018-03-29 16:36:49,Hallway1 Motion,On,0
2018-03-29 16:38:11,Hallway1 Motion,Off,0
2018-03-29 16:53:05,Hallway1 Motion,Off,0
2018-03-29 17:02:59,Hallway1 Motion,Off,0
2018-03-29 17:04:00,Hallway1 Motion,On,0
2018-03-29 17:05:21,Hallway1 Motion,Off,0
2018-03-29 17:19:24,Hallway1 Motion,On,0
2018-03-29 17:20:45,Hallway1 Motion,Off,0
2018-03-29 17:28:03,Lock 1,Unlocked,0
2018-03-29 17:28:15,Lock 1,Unlocked,0
2018-03-29 17:29:43,Lock 1,Unlocked,0
2018-03-29 17:30:05,Lock 1,Unlocked,0
2018-03-29 17:30:32,Motion Sensor Room 1,Detected,0
2018-03-29 17:31:34,Lock 1,Unlocked,0
2018-03-29 17:31:50,Motion Sensor Room 1,Monitoring,0
2018-03-29 17:37:50,Motion Sensor Room 1,Detected,0
2018-03-29 17:39:02,Hallway1 Motion,On,0
2018-03-29 17:39:03,Motion Sensor Room 1,Monitoring,0
2018-03-29 17:39:23,Smart Plug (AP),On,0
2018-03-29 17:40:02,Lock 1,Unlocked,0
2018-03-29 17:40:14,Lock 1,Unlocked,0
2018-03-29 17:40:27,Hallway1 Motion,Off,0
2018-03-29 17:41:15,Lock 1,Unlocked,0
2018-03-29 17:41:46,Motion Sensor Room 1,Detected,0
2018-03-29 17:42:18,Lamp,On,0
2018-03-29 17:42:39,Lock 1,Unlocked,0
2018-03-29 17:42:44,Lock 1,Unlocked,0
2018-03-29 17:43:04,Motion Sensor Room 1,Monitoring,0
2018-03-29 17:49:20,Hallway1 Motion,On,0
2018-03-29 17:50:41,Hallway1 Motion,Off,0
2018-03-29 17:53:31,Hallway1 Motion,On,0
2018-03-29 17:54:53,Hallway1 Motion,Off,0
2018-03-29 17:56:21,Hallway1 Motion,On,0
2018-03-29 17:57:42,Hallway1 Motion,Off,0
2018-03-29 17:59:08,Hallway1 Motion,On,0
2018-03-29 18:00:30,Hallway1 Motion,Off,0
2018-03-29 18:02:11,Hallway1 Motion,On,0
2018-03-29 18:02:16,Hallway1 Motion,Off,0
2018-03-29 18:03:37,Hallway1 Motion,Off,0
2018-03-29 18:03:53,Hallway1 Motion,On,0
2018-03-29 18:03:55,Hallway1 Motion,On,0
2018-03-29 18:03:57,Hallway1 Motion,Off,0
2018-03-29 18:04:02,Hallway1 Motion,On,0
2018-03-29 18:05:24,Hallway1 Motion,Off,0
2018-03-29 18:06:03,Hallway1 Motion,On,0
2018-03-29 18:06:15,Lock 1,Unlocked,0
2018-03-29 18:07:06,Lock 1,Unlocked,0
2018-03-29 18:07:23,Lock 1,Unlocked,0
2018-03-29 18:07:24,Hallway1 Motion,Off,0
2018-03-29 18:07:52,Hallway1 Motion,On,0
2018-03-29 18:08:10,Plug (Wink),On,0
2018-03-29 18:08:11,Lock 1,Unlocked,0
2018-03-29 18:08:51,Motion Sensor Room 1,Detected,0
2018-03-29 18:09:20,Hallway1 Motion,Off,0
2018-03-29 18:09:48,Lock 1,Unlocked,0
2018-03-29 18:09:57,Lock 1,Unlocked,0
2018-03-29 18:10:04,Motion Sensor Room 1,Monitoring,0
2018-03-29 18:10:28,Hallway1 Motion,On,0
2018-03-29 18:11:49,Hallway1 Motion,Off,0
2018-03-29 18:14:11,Hallway1 Motion,On,0
2018-03-29 18:15:36,Hallway1 Motion,Off,0
2018-03-29 18:15:52,Hallway1 Motion,On,0
2018-03-29 18:17:16,Hallway1 Motion,Off,0
2018-03-29 18:17:47,Hallway1 Motion,On,0
2018-03-29 18:19:08,Hallway1 Motion,Off,0
2018-03-29 18:20:25,Hallway1 Motion,On,0
2018-03-29 18:21:14,Lock 1,Unlocked,0
2018-03-29 18:21:20,Lock 1,Unlocked,0
2018-03-29 18:21:50,Hallway1 Motion,Off,0
2018-03-29 18:22:53,Hallway1 Motion,On,0
2018-03-29 18:23:18,Lock 1,Unlocked,0
2018-03-29 18:23:23,Lock 1,Unlocked,0
2018-03-29 18:24:38,Hallway1 Motion,On,0
2018-03-29 18:26:00,Hallway1 Motion,Off,0
2018-03-29 18:30:49,Lock 1,Unlocked,0
2018-03-29 18:32:16,Lock 1,Unlocked,0
2018-03-29 18:33:41,Lock 1,Unlocked,0
2018-03-29 18:33:45,Lock 1,Unlocked,0
2018-03-29 18:34:07,Motion Sensor Room 1,Monitoring,0
2018-03-29 18:35:14,Hallway1 Motion,On,0
2018-03-29 18:44:01,Lock 1,Unlocked,0
2018-03-29 18:48:10,Hallway1 Motion,On,0
2018-03-29 18:49:08,Lock 1,Unlocked,0
2018-03-29 18:49:09,Lock 1,Unlocked,0
2018-03-29 18:49:23,Lock 1,Unlocked,0
2018-03-29 18:49:48,Hallway1 Motion,Off,0
2018-03-29 18:50:15,Lock 1,Unlocked,0
2018-03-29 18:52:09,Lock 1,Unlocked,0
2018-03-29 18:52:13,Lock 1,Unlocked,0
2018-03-29 18:54:08,Lock 1,Unlocked,0
2018-03-29 18:55:12,Lock 1,Unlocked,0
2018-03-29 18:56:04,Motion Sensor Room 1,Detected,0
2018-03-29 18:57:07,Lock 1,Unlocked,0
2018-03-29 18:57:11,Lock 1,Unlocked,0
2018-03-29 19:04:56,Hallway1 Motion,On,0
2018-03-29 19:05:25,Motion Sensor Room 1,Detected,0
2018-03-29 19:06:18,Hallway1 Motion,Off,0
2018-03-29 19:08:13,Plug (Wink),On,0
2018-03-29 19:15:56,Hallway1 Motion,On,0
2018-03-29 19:17:10,Hallway1 Motion,On,0
2018-03-29 19:17:19,Hallway1 Motion,Off,0
2018-03-29 19:17:29,Motion Sensor Room 1,Detected,0
2018-03-29 19:17:31,Hallway1 Motion,On,0
2018-03-29 19:17:51,Motion Sensor Room 1,Monitoring,0
2018-03-29 19:17:57,Motion Sensor Room 1,Detected,0
2018-03-29 19:18:52,Hallway1 Motion,Off,0
2018-03-29 19:19:10,Motion Sensor Room 1,Monitoring,0
2018-03-29 19:33:54,Lock 1,Unlocked,0
2018-03-29 19:38:34,Lock 1,Unlocked,0
2018-03-29 19:40:23,Lock 1,Unlocked,0
2018-03-29 19:54:44,Lock 1,Unlocked,0
2018-03-29 19:54:50,Lock 1,Unlocked,0
2018-03-29 20:00:07,Lock 1,Unlocked,0
2018-03-29 20:00:56,Hallway1 Motion,On,0
2018-03-29 20:01:04,Motion Sensor Room 1,Detected,0
2018-03-29 20:01:54,Lock 1,Unlocked,0
2018-03-29 20:02:17,Motion Sensor Room 1,Monitoring,0
2018-03-29 20:02:21,Hallway1 Motion,Off,0
2018-03-29 20:02:47,Lock 1,Unlocked,0
2018-03-29 20:03:03,Lock 1,Unlocked,0
2018-03-29 20:03:34,Lock 1,Unlocked,0
2018-03-29 20:05:10,Hallway1 Motion,On,0
2018-03-29 20:05:13,Motion Sensor Room 1,Detected,0
2018-03-29 20:06:25,Lock 1,Unlocked,0
2018-03-29 20:06:31,Hallway1 Motion,Off,0
2018-03-29 20:07:07,Lock 1,Unlocked,0
2018-03-29 20:08:15,Hallway1 Motion,On,0
2018-03-29 20:08:19,Motion Sensor Room 1,Detected,0
2018-03-29 20:08:20,Plug (Wink),Off,0
2018-03-29 20:09:37,Hallway1 Motion,Off,0
2018-03-29 20:09:40,Lock 1,Unlocked,0
2018-03-29 20:10:10,Lock 1,Unlocked,0
2018-03-29 20:10:47,Hallway1 Motion,On,0
2018-03-29 20:10:54,Motion Sensor Room 1,Detected,0
2018-03-29 20:11:44,Lock 1,Unlocked,0
2018-03-29 20:12:08,Hallway1 Motion,Off,0
2018-03-29 20:12:39,Lock 1,Unlocked,0
2018-03-29 20:13:28,Hallway1 Motion,On,0
2018-03-29 20:13:32,Motion Sensor Room 1,Detected,0
2018-03-29 20:14:49,Hallway1 Motion,Off,0
2018-03-29 20:15:22,Lock 1,Unlocked,0
2018-03-29 20:16:33,Lock 1,Unlocked,0
2018-03-29 20:17:37,Lamp,On,0
2018-03-29 20:17:43,Hallway1 Motion,On,0
2018-03-29 20:17:47,Motion Sensor Room 1,Detected,0
2018-03-29 20:18:59,Lock 1,Unlocked,0
2018-03-29 20:19:05,Hallway1 Motion,Off,0
2018-03-29 20:21:41,Lock 1,Unlocked,0
2018-03-29 20:22:31,Hallway1 Motion,On,0
2018-03-29 20:23:12,Lock 1,Unlocked,0
2018-03-29 20:23:52,Lock 1,Unlocked,0
2018-03-29 20:23:56,Hallway1 Motion,Off,0
2018-03-29 20:24:40,Hallway1 Motion,On,0
2018-03-29 20:24:46,Motion Sensor Room 1,Detected,0
2018-03-29 20:25:42,Lock 1,Unlocked,0
2018-03-29 20:26:02,Hallway1 Motion,Off,0
2018-03-29 20:26:37,Lock 1,Unlocked,0
2018-03-29 20:27:14,Lamp,On,0
2018-03-29 20:27:26,Hallway1 Motion,On,0
2018-03-29 20:27:28,Motion Sensor Room 1,Detected,0
2018-03-29 20:27:58,Lock 1,Unlocked,0
2018-03-29 20:28:47,Hallway1 Motion,Off,0
2018-03-29 20:29:04,Lock 1,Unlocked,0
2018-03-29 20:29:43,Hallway1 Motion,On,0
2018-03-29 20:29:44,Motion Sensor Room 1,Detected,0
2018-03-29 20:30:28,Lock 1,Unlocked,0
2018-03-29 20:31:04,Hallway1 Motion,Off,0
2018-03-29 20:31:37,Lock 1,Unlocked,0
2018-03-29 20:32:17,Hallway1 Motion,On,0
2018-03-29 20:33:11,Lock 1,Unlocked,0
2018-03-29 20:33:39,Hallway1 Motion,Off,0
2018-03-29 20:33:54,Motion Sensor Room 1,Monitoring,0
2018-03-29 20:34:55,Lock 1,Unlocked,0
2018-03-29 20:35:49,Motion Sensor Room 1,Detected,0
2018-03-29 20:37:44,Lock 1,Unlocked,0
2018-03-29 20:38:28,Hallway1 Motion,Off,0
2018-03-29 20:39:11,Lock 1,Unlocked,0
2018-03-29 20:39:53,Motion Sensor Room 1,Detected,0
2018-03-29 20:40:51,Lock 1,Unlocked,0
2018-03-29 20:41:14,Hallway1 Motion,Off,0
2018-03-29 20:41:40,Lock 1,Unlocked,0
2018-03-29 20:42:32,Motion Sensor Room 1,Detected,0
2018-03-29 20:42:33,Hallway1 Motion,On,0
2018-03-29 20:43:07,Lock 1,Unlocked,0
2018-03-29 20:43:46,Motion Sensor Room 1,Monitoring,0
2018-03-29 20:43:54,Hallway1 Motion,Off,0
2018-03-29 20:44:12,Smart Plug (AP),On,0
2018-03-29 21:02:54,Lock 1,Unlocked,0
2018-03-29 21:04:28,Hallway1 Motion,On,0
2018-03-29 21:05:11,Lock 1,Unlocked,0
2018-03-29 21:05:49,Hallway1 Motion,Off,0
2018-03-29 21:05:57,Lock 1,Unlocked,0
2018-03-29 21:06:40,Hallway1 Motion,On,0
2018-03-29 21:06:48,Motion Sensor Room 1,Detected,0
2018-03-29 21:06:49,Motion Sensor Room 1,Detected,0
2018-03-29 21:07:18,Lock 1,Unlocked,0
2018-03-29 21:08:05,Hallway1 Motion,Off,0
2018-03-29 21:08:16,Lock 1,Unlocked,0
2018-03-29 21:08:22,Plug (Wink),On,0
2018-03-29 21:09:02,Motion Sensor Room 1,Detected,0
2018-03-29 21:09:03,Hallway1 Motion,On,0
2018-03-29 21:09:39,Lock 1,Unlocked,0
2018-03-29 21:10:20,Motion Sensor Room 1,Monitoring,0
2018-03-29 21:10:24,Hallway1 Motion,Off,0
2018-03-29 21:10:39,Lock 1,Unlocked,0
2018-03-29 21:11:12,Hallway1 Motion,On,0
2018-03-29 21:11:14,Motion Sensor Room 1,Detected,0
2018-03-29 21:11:54,Lock 1,Unlocked,0
2018-03-29 21:12:27,Motion Sensor Room 1,Monitoring,0
2018-03-29 21:12:33,Hallway1 Motion,Off,0
2018-03-29 21:12:54,Lock 1,Unlocked,0
2018-03-29 21:13:28,Hallway1 Motion,On,0
2018-03-29 21:13:30,Motion Sensor Room 1,Detected,0
2018-03-29 21:14:50,Hallway1 Motion,Off,0
2018-03-29 21:15:18,Lock 1,Unlocked,0
2018-03-29 21:15:22,Lock 1,Unlocked,0
2018-03-29 21:16:18,Hallway1 Motion,On,0
2018-03-29 21:17:23,Lock 1,Unlocked,0
2018-03-29 21:17:34,Motion Sensor Room 1,Monitoring,0
2018-03-29 21:17:40,Hallway1 Motion,Off,0
2018-03-29 21:18:42,Lock 1,Unlocked,0
2018-03-29 21:19:30,Hallway1 Motion,On,0
2018-03-29 21:19:32,Motion Sensor Room 1,Detected,0
2018-03-29 21:20:18,Lock 1,Unlocked,0
2018-03-29 21:20:45,Motion Sensor Room 1,Monitoring,0
2018-03-29 21:20:51,Hallway1 Motion,Off,0
2018-03-29 21:21:06,Lock 1,Unlocked,0
2018-03-29 21:21:50,Hallway1 Motion,On,0
2018-03-29 21:21:52,Motion Sensor Room 1,Detected,0
2018-03-29 21:22:28,Lock 1,Unlocked,0
2018-03-29 21:23:05,Motion Sensor Room 1,Monitoring,0
2018-03-29 21:23:12,Hallway1 Motion,Off,0
2018-03-29 21:23:33,Lock 1,Unlocked,0
2018-03-29 21:24:20,Hallway1 Motion,On,0
2018-03-29 21:24:22,Motion Sensor Room 1,Detected,0
2018-03-29 21:25:42,Hallway1 Motion,Off,0
2018-03-29 21:26:10,Lock 1,Unlocked,0
2018-03-29 21:26:37,Lock 1,Unlocked,0
2018-03-29 21:27:07,Hallway1 Motion,On,0
2018-03-29 21:27:10,Motion Sensor Room 1,Detected,0
2018-03-29 21:28:02,Lock 1,Unlocked,0
2018-03-29 21:28:28,Hallway1 Motion,Off,0
2018-03-29 21:28:54,Lock 1,Unlocked,0
2018-03-29 21:29:41,Hallway1 Motion,On,0
2018-03-29 21:29:43,Motion Sensor Room 1,Detected,0
2018-03-29 21:30:39,Lock 1,Unlocked,0
2018-03-29 21:31:06,Hallway1 Motion,Off,0
2018-03-29 21:32:04,Lock 1,Unlocked,0
2018-03-29 21:32:55,Hallway1 Motion,On,0
2018-03-29 21:32:57,Motion Sensor Room 1,Detected,0
2018-03-29 21:33:37,Lock 1,Unlocked,0
2018-03-29 21:34:14,Motion Sensor Room 1,Monitoring,0
2018-03-29 21:34:17,Hallway1 Motion,Off,0
2018-03-29 21:34:47,Lock 1,Unlocked,0
2018-03-29 21:35:35,Hallway1 Motion,On,0
2018-03-29 21:36:48,Lock 1,Unlocked,0
2018-03-29 21:36:54,Motion Sensor Room 1,Monitoring,0
2018-03-29 21:36:56,Hallway1 Motion,Off,0
2018-03-29 21:37:37,Lock 1,Unlocked,0
2018-03-29 21:38:19,Motion Sensor Room 1,Detected,0
2018-03-29 21:38:30,Hallway1 Motion,On,0
2018-03-29 21:39:46,Motion Sensor Room 1,Detected,0
2018-03-29 21:40:19,Lock 1,Unlocked,0
2018-03-29 21:41:01,Hallway1 Motion,Off,0
2018-03-29 21:42:53,Lock 1,Unlocked,0
2018-03-29 21:43:37,Hallway1 Motion,On,0
2018-03-29 21:43:38,Motion Sensor Room 1,Detected,0
2018-03-29 21:44:58,Hallway1 Motion,Off,0
2018-03-29 22:08:31,Plug (Wink),On,0
2018-03-29 23:13:12,Plug (Wink),Off,0
2018-03-29 23:37:04,Lamp,On,0
2018-03-29 23:49:13,Smart Plug (AP),On,0
2018-03-29 23:56:00,Light Sensor 1,On,0
2018-03-30 0:18:33,Plug (Wink),Off,0
2018-03-30 0:49:16,Smart Plug (AP),On,0
2018-03-30 1:23:14,Plug (Wink),On,0
2018-03-30 1:37:13,Lamp,On,0
2018-03-30 1:49:22,Smart Plug (AP),On,0
2018-03-30 2:28:05,Plug (Wink),Off,0
2018-03-30 3:28:20,Plug (Wink),Off,0
2018-03-30 3:54:26,Smart Plug (AP),On,0
2018-03-30 4:28:25,Plug (Wink),Off,0
2018-03-30 5:33:07,Plug (Wink),On,0
2018-03-30 6:35:27,Plug (Wink),Off,0
2018-03-30 6:59:15,Smart Plug (AP),On,0
2018-03-30 9:43:07,Plug (Wink),On,0
2018-03-30 10:43:15,Plug (Wink),On,0
2018-03-30 11:43:17,Plug (Wink),Off,0
2018-03-30 11:56:00,Light Sensor 1,On,0
2018-03-30 12:49:19,Plug (Wink),Off,0
2018-03-30 13:53:19,Plug (Wink),Off,0
2018-03-30 14:07:13,Lamp,On,0
2018-03-30 14:24:02,Motion Sensor Room 1,Detected,0
2018-03-30 14:24:03,Hallway1 Motion,On,0
2018-03-30 14:25:23,Motion Sensor Room 1,Monitoring,0
2018-03-30 14:25:25,Hallway1 Motion,Off,0
2018-03-30 14:38:55,Lock 1,Unlocked,0
2018-03-30 14:39:18,Lock 1,Unlocked,0
2018-03-30 14:46:44,Hallway1 Motion,On,0
2018-03-30 14:46:51,Motion Sensor Room 1,Detected,0
2018-03-30 14:48:05,Motion Sensor Room 1,Monitoring,0
2018-03-30 14:48:06,Hallway1 Motion,Off,0
2018-03-30 14:53:35,Plug (Wink),Off,0
2018-03-30 15:14:11,Smart Plug (AP),On,0
2018-03-30 15:22:47,Motion Sensor Room 1,Detected,0
2018-03-30 15:23:42,Hallway1 Motion,On,0
2018-03-30 15:24:07,Motion Sensor Room 1,Monitoring,0
2018-03-30 15:25:03,Hallway1 Motion,Off,0
2018-03-30 15:26:31,Motion Sensor Room 1,Detected,0
2018-03-30 15:26:32,Hallway1 Motion,On,0
2018-03-30 15:27:48,Motion Sensor Room 1,Monitoring,0
2018-03-30 15:27:57,Motion Sensor Room 1,Detected,0
2018-03-30 15:29:10,Motion Sensor Room 1,Monitoring,0
2018-03-30 15:29:13,Hallway1 Motion,Off,0
2018-03-30 15:30:15,Motion Sensor Room 1,Detected,0
2018-03-30 15:33:01,Hallway1 Motion,Off,0
2018-03-30 15:36:45,Hallway1 Motion,On,0
2018-03-30 15:36:46,Motion Sensor Room 1,Detected,0
2018-03-30 15:37:59,Motion Sensor Room 1,Monitoring,0
2018-03-30 15:38:06,Hallway1 Motion,Off,0
2018-03-30 15:51:33,Hallway1 Motion,On,0
2018-03-30 15:54:07,Hallway1 Motion,Off,0
2018-03-30 15:54:36,Hallway1 Motion,On,0
2018-03-30 15:55:57,Motion Sensor Room 1,Monitoring,0
2018-03-30 15:57:14,Hallway1 Motion,Off,0
2018-03-30 15:57:29,Hallway1 Motion,On,0
2018-03-30 15:57:37,Motion Sensor Room 1,Detected,0
2018-03-30 15:58:50,Hallway1 Motion,Off,0
2018-03-30 16:11:12,Lock 1,Unlocked,0
2018-03-30 16:12:18,Lock 1,Unlocked,0
2018-03-30 16:13:11,Hallway1 Motion,On,0
2018-03-30 16:13:16,Motion Sensor Room 1,Detected,0
2018-03-30 16:14:16,Smart Plug (AP),On,0
2018-03-30 16:14:30,Motion Sensor Room 1,Monitoring,0
2018-03-30 16:14:32,Hallway1 Motion,Off,0
2018-03-30 16:15:54,Lock 1,Unlocked,0
2018-03-30 16:17:49,Lock 1,Unlocked,0
2018-03-30 16:18:36,Hallway1 Motion,On,0
2018-03-30 16:19:53,Motion Sensor Room 1,Monitoring,0
2018-03-30 16:19:57,Hallway1 Motion,Off,0
2018-03-30 16:28:25,Hallway1 Motion,On,0
2018-03-30 16:28:27,Motion Sensor Room 1,Detected,0
2018-03-30 16:29:41,Motion Sensor Room 1,Monitoring,0
2018-03-30 16:29:47,Hallway1 Motion,Off,0
2018-03-30 16:58:07,Plug (Wink),On,0
2018-03-30 17:14:32,Smart Plug (AP),On,0
2018-03-30 17:37:59,Hallway1 Motion,On,0
2018-03-30 17:38:01,Motion Sensor Room 1,Detected,0
2018-03-30 17:39:18,Motion Sensor Room 1,Monitoring,0
2018-03-30 17:39:20,Hallway1 Motion,Off,0
2018-03-30 17:58:19,Plug (Wink),On,0
2018-03-30 18:12:29,Lamp,On,0
2018-03-30 18:14:34,Smart Plug (AP),On,0
2018-03-30 18:46:27,Hallway1 Motion,On,0
2018-03-30 18:47:48,Hallway1 Motion,Off,0
2018-03-30 18:48:34,Hallway1 Motion,On,0
2018-03-30 18:49:48,Motion Sensor Room 1,Monitoring,0
2018-03-30 18:49:55,Hallway1 Motion,Off,0
2018-03-30 18:53:56,Hallway1 Motion,On,0
2018-03-30 18:54:12,Hallway1 Motion,On,0
2018-03-30 18:54:37,Hallway1 Motion,Off,0
2018-03-30 18:54:50,Hallway1 Motion,On,0
2018-03-30 18:55:12,Motion Sensor Room 1,Monitoring,0
2018-03-30 18:56:11,Hallway1 Motion,Off,0
2018-03-30 19:02:45,Lock 1,Unlocked,0
2018-03-30 19:02:46,Lock 1,Unlocked,0
2018-03-30 19:15:44,Hallway1 Motion,On,0
2018-03-30 19:17:09,Hallway1 Motion,Off,0
2018-03-30 19:25:57,Motion Sensor Room 1,Detected,0
2018-03-30 19:27:10,Motion Sensor Room 1,Monitoring,0
2018-03-30 19:27:18,Hallway1 Motion,Off,0
2018-03-30 19:28:43,Hallway1 Motion,On,0
2018-03-30 19:28:51,Motion Sensor Room 1,Detected,0
2018-03-30 19:31:29,Hallway1 Motion,Off,0
2018-03-30 19:32:13,Motion Sensor Room 1,Monitoring,0
2018-03-30 21:24:23,Smart Plug (AP),On,0
2018-03-30 22:08:11,Plug (Wink),On,0
2018-03-30 23:08:26,Plug (Wink),On,0
2018-03-30 23:29:08,Smart Plug (AP),On,0
2018-03-30 23:56:00,Light Sensor 1,On,0
2018-03-31 0:13:07,Plug (Wink),On,0
2018-03-31 0:29:09,Smart Plug (AP),On,0
2018-03-31 1:13:25,Plug (Wink),On,0
